Year," ""Mileage (thousands)""","  ""Price"""
1998     27                         8991.9
1997     17                         8932.5
1998     28                         9441.9
1998     5                         9891.0
1997     38                         8543.7
1997     36                         8991.9
1997     24                         9441.0
1997     37                         8541.9
1997     38                         8541.9
1997     30                         8991.0
1997     38                         8541.9
1997     25                         8991.0
1997     39                         8991.0
1997     22                         8451.0
1997     24                         8991.0
1997     37                         8991.0
1997     29                         8991.0
1997     70                         8091.0
1996     29                         7191.0
1995     72                         5394.6
1993     72                         5394.6
1994     61                         4950.0
1998     7                         9900.0
